,closest_comercial,closest_primary,closest_secondary,closest_mall,closest_mrt
0,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
1,1.435511146740698,1.0781019006811858,1.3966103406671564,0.28193665487241776,1.0012642897718351
2,0.15723220719652073,0.34373951785391593,0.5627237591752741,0.2126858090393864,0.2513503749966011
3,4.504563672133377,0.7021418039652817,1.0625660446011125,0.5017650172162682,1.367323436520627
4,0.9859182607475625,0.41871628056151156,0.3607154372573158,1.0091659288102974,0.27351597764924823
5,1.8344428076096375,0.24860540107420176,0.46637718342331935,0.6406402486961211,0.7280969138158206
6,1.2796602575077412,0.3589343583250194,0.4995427077729096,0.4599322148611781,1.1216385371926036
7,1.2505528875056964,0.3836235435655965,0.23057955451400952,0.9114330361727644,0.07919927314860373
8,1.9487513453675351,0.975147360818148,0.620652917146215,0.5707543440379129,1.205044096596154
9,1.9050664277851088,0.9193309074988607,0.8329063691415863,1.0912626976472848,1.5554842132165092
10,4.454521248260365,2.297318283654015,2.498030399221718,3.0506723621155554,0.48876182696711673
11,1.7441743110505588,0.7254063329628178,0.5183520094369548,1.091805120372018,1.283247749769034
12,1.7257364163555757,0.44770073350782386,0.4568615234473305,0.2903922183516273,0.2494230249490989
13,3.285357350847231,0.2874867955530346,0.33068433084043053,1.2770971694577176,0.665347518728225
14,3.4965523466680692,0.39958416880951725,0.5058197069072189,0.6337357436653949,1.479415885287269
15,2.253981769389622,0.342418382453414,0.2806901475647131,0.10000591245595909,0.131100700147655
16,1.9891568351520472,0.11995430895712186,0.5360037760846917,0.35285624826127965,0.39817209326265685
17,2.1656125331071756,0.7546152065088891,0.5577485996609453,0.6710545544793978,1.6140511063085539
18,4.538833557630383,0.16307894270126447,0.31611029922049455,0.8075752483719728,0.611997621039351
19,1.6581321685607873,0.5905555511845058,0.353149687792533,0.8839166223867041,0.9831516943503044
20,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
21,0.5023182702148319,0.39458808858505184,0.41558728752067253,0.575218478230465,0.44482088622930965
22,0.798408976532797,0.36977124563532404,0.4767314846154605,0.7132204507126225,0.41184228573135245
23,0.48418229730940493,0.6953410769564037,0.6874647483605366,0.39871505321682416,0.29160247650059123
24,1.1854307085674303,1.4878167057902205,2.1168774902244873,0.5273302268976732,0.15182281251994956
25,1.219750281236734,0.2946081836671315,0.47430760706248104,1.1092962051573398,0.589037810554614
26,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
27,0.501451306647253,0.2892255207240022,0.3451019732731861,0.504328338399442,0.33254516430610687
28,3.2968864730443825,0.9720420831414025,2.05140349000848,0.7454906073516748,0.15737085152933053
29,2.7886513208497075,0.3893755513682045,0.7913676356337627,1.7556794437807284,0.5055514877437651
30,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
31,1.3830853852847234,0.23333642801611942,0.635671160406044,0.42100052876824995,2.3016458564991913
32,0.6857336190751845,0.23852616051811654,0.555903339459892,0.2595206324314612,0.640513171991895
33,1.1854307085674303,1.4878167057902205,2.1168774902244873,0.5273302268976732,0.15182281251994956
34,0.9242083017605471,0.18183976704376234,0.8195299006002722,0.7771100938047022,0.11822438391272158
35,2.2146838086763334,0.7763950170369732,0.5375907991667759,1.1416122107250508,1.899466465325198
36,0.615121395782777,0.6625138709962628,0.5996242373498336,0.26916594384258574,0.6442744613254605
37,1.8003753566189629,0.4212634689347396,0.7658011335609795,1.699230208468817,0.6976735004440893
38,1.370282690573861,0.4678538756796372,0.6452952129572832,1.3558293326707835,0.5114733568051708
39,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
40,5.166456809211161,0.09675538656820375,0.5230457812361975,0.9758906940929901,0.6877071417505977
41,1.6116336523053936,0.20200360396692524,0.4818952536973256,0.7717823888631832,0.3450608900998362
42,2.6842464510336277,0.46060523737471704,0.3995583968859898,0.9146827394058822,1.510903503590528
43,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
44,0.7838622169019197,0.8491843486445035,0.6409119343538999,0.6068362994243373,0.6201935804629491
45,1.8381796219212059,0.30794669430809707,1.361193071085017,0.41624377999827705,0.37586842611240184
46,1.1076509049952952,0.37738488580297924,0.6474373784760812,1.0131459090443107,0.22902368635475207
47,1.4924279061579566,0.6338580592111522,0.790528486210922,0.8790071890944292,0.8105685640999296
48,1.1504163494478552,0.2661617054896943,0.4674349913072753,1.0437106609480635,0.4091127145318027
49,2.349673816193995,0.21765519546069012,0.35999017930650085,0.5004883723775854,0.5128198876273847
50,1.243263416579516,0.5313556725182246,0.3915009269048999,1.1785256702828473,0.8880970302259811
51,1.7955187573022515,0.36031153291289175,0.7063466563316663,0.5034202681356925,1.3216957420817304
52,1.8644124555078083,0.4647442009001718,1.5426488541371086,0.42896095999458,0.370021699633321
53,1.9415959190064227,0.997606994759252,0.567502842005532,1.0008302091321626,0.969396354856356
54,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
55,4.422632400813601,0.26859846491418643,0.20346900425516368,0.7895485689197537,0.8054499463462624
56,0.8281550270297472,0.20113922533706477,0.7341639923235579,0.6759757810216689,0.08158212596122387
57,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
58,1.4226624320899635,0.2466281330962851,1.2797497197982826,0.4140090620880431,0.40060816971559593
59,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
60,4.484036079987642,1.6668424474732524,2.3733770062133517,1.1253229500285464,1.350998436897149
61,1.4226624320899635,0.2466281330962851,1.2797497197982826,0.4140090620880431,0.40060816971559593
62,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
63,0.5148473884942915,0.48671604231355686,0.7631659810850152,0.27933693432629264,0.5515489384648868
64,1.9415959190064227,0.997606994759252,0.567502842005532,1.0008302091321626,0.969396354856356
65,3.399459367829182,0.23599019209796465,0.7257134124137087,0.6906574287837229,0.845679410539403
