,closeness_closest_mrt,betweenness_closest_mrt
0,0.461089159981241,0.6788510188681942
1,0.07078138269269614,0.0
2,0.4790450910086541,0.05088166469281317
3,0.06146722991851252,0.04252027855322556
4,0.4512751445233002,0.17460411003832277
5,0.09733713950173171,0.0
6,0.1119183326277431,0.17360196345708714
7,1.3208445597945293,0.3493609002209942
8,0.08574582118080314,0.15235266131395844
9,0.04572671612279193,0.03213036165369095
10,0.041465930789382106,0.030598479187705738
11,0.08858784608275577,0.05147738272804335
12,0.34356706519543156,0.06795343992733544
13,0.12860835980196386,0.07344679391213313
14,0.05763093154186379,0.019265779703632406
15,0.9045944429782045,0.3070942662074021
16,0.2149051993593562,0.11269447465318692
17,0.05309220776157197,0.010501001161689831
18,0.15424896560820153,0.10373715121679217
19,0.11489782485688531,0.09703775767233029
20,0.07292342525322597,0.04904323580331428
21,0.27489669782069887,0.10426848660649217
22,0.2800757051160761,0.21337095530860614
23,0.40065394701159185,0.2019856381062778
24,0.7374020896123579,0.15240570626453792
25,0.18880932959811117,0.11804842328160693
26,0.16419118591276216,0.04397634226066616
27,0.37748831848315567,0.58554047162909
28,0.6560115444494398,0.39989346840199913
29,0.18149958900681726,0.184250089190599
30,0.17099665226974334,0.007980035505662078
31,0.040624137251635294,0.014601975315427567
32,0.19090909928650351,0.07241193881126873
33,0.7374020896123579,0.15240570626453792
34,0.9407182379640083,0.5881611093068232
35,0.04511452991577699,0.008923112280095506
36,0.17712935942825198,0.24810120601920455
37,0.13795559210292854,0.10859543964576143
38,0.25076745026637665,0.2902331043569122
39,0.3862713784383476,0.553896186525697
40,0.127762223138944,0.049590192969974474
41,0.2709735581799138,0.09739897202413576
42,0.06247917208191441,0.0420191558277582
43,0.16419118591276216,0.04397634226066616
44,0.17765002374389047,0.3126073284072316
45,0.3161527133002096,0.12060671779626302
46,0.45595623938787944,0.3915366087019891
47,0.16907877753706566,0.24245153880888712
48,0.2552469650828816,0.21918447968645807
49,0.16710260023338605,0.03305088775084352
50,0.13697769544970567,0.049411140459573545
51,0.06309487387548315,0.08516313781132906
52,0.32114825394584573,0.12251242897804838
53,0.10791244319617352,0.028542638132928184
54,0.3933504369733354,0.44605302682119335
55,0.1155373555699701,0.07770240843231296
56,1.3632377534708642,0.8523311199596854
57,0.3933504369733354,0.44605302682119335
58,0.3167227481161574,0.12653391733246688
59,0.461089159981241,0.6788510188681942
60,0.07641540696389348,0.04658153105489566
61,0.3167227481161574,0.12653391733246688
62,0.07684699538471332,0.020325885652327177
63,0.2484819249393147,0.3563121637458273
64,0.10791244319617352,0.028542638132928184
65,0.1116262248122944,0.07507205327085134
66,0.078305977575757,0.0
67,0.13406816856562115,0.23821151861606618
68,0.10737787665024712,0.0
69,0.3107336802229847,0.38965594709124923
70,0.14154431548498672,0.08446742182114036
71,0.9933063705652878,0.5007653676948693
72,0.18039988285502237,0.2586855064619497
73,0.9045944429782045,0.3070942662074021
74,0.10777092656220524,0.07247924717987768
